transcription,hypothesis,confusion,score
give one start to the current books,give one stop to the current book,give give ; one one ; start stop ; to to ; the the ; current current ; books <eps>,0.08762417667878915
give one start to the current books,give one stop to that current books,give give ; one one ; start stop ; to to ; the that ; current current ; books books,0.0828106726106049
give one start to the current books,give one stop to that current book,give give ; one one ; start stop ; to to ; the that ; current current ; books <eps>,0.08211797635798528
give one start to the current books,give one <unk> to the current books,give give ; one one ; start <unk> ; to to ; the the ; current current ; books books,0.06569724222532423
give this <unk>,give this chronicle achieve writing,give give ; this this ; <unk> chronicle,0.37219987809727717
give this <unk>,give this <unk> writing,give give ; this this ; <unk> <unk>,0.09286353191340561
give this <unk>,if this <unk>,give if ; this this ; <unk> <unk>,0.09038072419122915
give this <unk>,give this chronicle achieve rating,give give ; this this ; <unk> chronicle,0.08966056288378571
give this <unk>,give <unk>,give give ; this <eps> ; <unk> <unk>,0.08775343586083695
give this <unk>,is this <unk>,give is ; this this ; <unk> <unk>,0.086498841145712
give this <unk>,give this chronicle achieve racing,give give ; this this ; <unk> chronicle,0.06507438607285582
give this <unk>,give this chronic <unk>,give give ; this this ; <unk> chronic,0.0626354252550451
give this <unk>,gives this <unk>,give gives ; this this ; <unk> <unk>,0.05293321457984975
rape this essay one,right this essay one,rape right ; this this ; essay essay ; one one,0.26713939095037276
rape this essay one,rape this s._a._t of one,rape rape ; this this ; <eps> s._a._t ; essay of ; one one,0.22418477173645587
rape this essay one,rape this essay won,rape rape ; this this ; essay essay ; one won,0.13207508487230485
rape this essay one,rate this essay one,rape rate ; this this ; essay essay ; one one,0.09840293055296534
rape this essay one,rape this s._a one,rape rape ; this this ; essay s._a ; one one,0.06405041999735908
rape this essay one,right this s._a._t of one,rape right ; this this ; <eps> s._a._t ; essay of ; one one,0.061730033905289645
rape this essay one,rape this as say one,rape rape ; this this ; <eps> as ; essay say ; one one,0.053633323696863626
rape this essay one,rape this as a a one,rape rape ; this this ; <eps> as ; essay a ; <eps> a ; one one,0.050981895813678756
rape this essay one,right the essay one,rape right ; this the ; essay essay ; one one,0.04780214847471378
adam sixty ribbons uh babylonian one,sixty ribbons uh babylonian one,adam <eps> ; sixty sixty ; ribbons ribbons ; uh uh ; babylonian babylonian ; one one,0.2063373144270931
adam sixty ribbons uh babylonian one,out of sixty ribbons uh babylonian one,<eps> out ; adam of ; sixty sixty ; ribbons ribbons ; uh uh ; babylonian babylonian ; one one,0.18944756384832703
adam sixty ribbons uh babylonian one,adam sixty ribbons babble on that one,adam adam ; sixty sixty ; ribbons ribbons ; uh <eps> ; <eps> babble ; <eps> on ; babylonian that ; one one,0.10663505227865552
adam sixty ribbons uh babylonian one,sixty ribbons babble on that one,adam <eps> ; sixty sixty ; ribbons ribbons ; uh <eps> ; <eps> babble ; <eps> on ; babylonian that ; one one,0.09514597377156787
adam sixty ribbons uh babylonian one,adam sixty ribbons a babylonian one,adam adam ; sixty sixty ; ribbons ribbons ; uh a ; babylonian babylonian ; one one,0.08786594303028229
adam sixty ribbons uh babylonian one,out of sixty ribbons babble on that one,<eps> out ; adam of ; sixty sixty ; ribbons ribbons ; uh <eps> ; <eps> babble ; <eps> on ; babylonian that ; one one,0.08734032580064024
adam sixty ribbons uh babylonian one,sixty ribbons a babylonian one,adam <eps> ; sixty sixty ; ribbons ribbons ; uh a ; babylonian babylonian ; one one,0.0783912472031896
adam sixty ribbons uh babylonian one,howdy sixty ribbons uh babylonian one,adam howdy ; sixty sixty ; ribbons ribbons ; uh uh ; babylonian babylonian ; one one,0.07686205166448119
adam sixty ribbons uh babylonian one,out of sixty ribbons a babylonian one,<eps> out ; adam of ; sixty sixty ; ribbons ribbons ; uh a ; babylonian babylonian ; one one,0.0719745279757612
give five of six stars too expressive processing,give five of six stars to expressive processing,give give ; five five ; of of ; six six ; stars stars ; too to ; expressive expressive ; processing processing,0.610933733545063
give five of six stars too expressive processing,give five of six stars two expressive processing,give give ; five five ; of of ; six six ; stars stars ; too two ; expressive expressive ; processing processing,0.1771485236809169
give five of six stars too expressive processing,you have five of six stars too expressive processing,give you ; <eps> have ; five five ; of of ; six six ; stars stars ; too too ; expressive expressive ; processing processing,0.07849135548806695
give five of six stars too expressive processing,get five of six stars too expressive processing,give get ; five five ; of of ; six six ; stars stars ; too too ; expressive expressive ; processing processing,0.05287805944589722
give five of six stars too expressive processing,you have five of six stars to expressive processing,give you ; <eps> have ; five five ; of of ; six six ; stars stars ; too to ; expressive expressive ; processing processing,0.032785570589789384
give five of six stars too expressive processing,get five of six stars to expressive processing,give get ; five five ; of of ; six six ; stars stars ; too to ; expressive expressive ; processing processing,0.022086984481726236
give five of six stars too expressive processing,you have five of six stars two expressive processing,give you ; <eps> have ; five five ; of of ; six six ; stars stars ; too two ; expressive expressive ; processing processing,0.009506620946131274
give five of six stars too expressive processing,gift five of six stars too expressive processing,give gift ; five five ; of of ; six six ; stars stars ; too too ; expressive expressive ; processing processing,0.009402621163192399
give five of six stars too expressive processing,do you have five of six stars too expressive processing,<eps> do ; give you ; <eps> have ; five five ; of of ; six six ; stars stars ; too too ; expressive expressive ; processing processing,0.006766530659209621
right that goes to house series of one,right that goes towns series of one,right right ; that that ; goes goes ; to <eps> ; house towns ; series series ; of of ; one one,0.23243601781437306
right that goes to house series of one,right to goes to house series of one,right right ; that to ; goes goes ; to to ; house house ; series series ; of of ; one one,0.15558854564980676
right that goes to house series of one,right the goes towns series of one,right right ; that the ; goes goes ; to <eps> ; house towns ; series series ; of of ; one one,0.1379946608559134
right that goes to house series of one,right to goes towns series of one,right right ; that to ; goes goes ; to <eps> ; house towns ; series series ; of of ; one one,0.11613055065506352
right that goes to house series of one,right that goes town series of one,right right ; that that ; goes goes ; to <eps> ; house town ; series series ; of of ; one one,0.11301437182971256
right that goes to house series of one,right the <unk> the one,right right ; that the ; goes <eps> ; to <eps> ; house <unk> ; series the ; of <eps> ; one one,0.06733734559207027
right that goes to house series of one,right the goes town series of one,right right ; that the ; goes goes ; to <eps> ; house town ; series series ; of of ; one one,0.0671020768429789
right that goes to house series of one,right to goes town series of one,right right ; that to ; goes goes ; to <eps> ; house town ; series series ; of of ; one one,0.056470308963693476
right that goes to house series of one,right that goes town's series of one,right right ; that that ; goes goes ; to <eps> ; house town's ; series series ; of of ; one one,0.053926121796382724
right no you know touching cool to out to six dogs,right no you know touching coal to out to six dogs,right right ; no no ; you you ; know know ; touching touching ; cool coal ; to to ; out out ; to to ; six six ; dogs dogs,0.1817155904343483
right no you know touching cool to out to six dogs,right no you know touching cool to out to six dollars,right right ; no no ; you you ; know know ; touching touching ; cool cool ; to to ; out out ; to to ; six six ; dogs dollars,0.16197512513321666
right no you know touching cool to out to six dogs,right no you know <unk> to out to six dogs,right right ; no no ; you you ; know know ; touching <unk> ; cool <eps> ; to to ; out out ; to to ; six six ; dogs dogs,0.15453842561272585
right no you know touching cool to out to six dogs,right no you know touching cool too out to six dogs,right right ; no no ; you you ; know know ; touching touching ; cool cool ; to too ; out out ; to to ; six six ; dogs dogs,0.1302483190367455
right no you know touching cool to out to six dogs,right no you know touching coal to out to six dollars,right right ; no no ; you you ; know know ; touching touching ; cool coal ; to to ; out out ; to to ; six six ; dogs dollars,0.08765799084631862
right no you know touching cool to out to six dogs,right no you know catching cold to out to six dogs,right right ; no no ; you you ; know know ; touching catching ; cool cold ; to to ; out out ; to to ; six six ; dogs dogs,0.0834662847511483
right no you know touching cool to out to six dogs,right no you know <unk> to out to six dollars,right right ; no no ; you you ; know know ; touching <unk> ; cool <eps> ; to to ; out out ; to to ; six six ; dogs dollars,0.07454796732291946
right no you know touching cool to out to six dogs,right no you know touching cruel to out to six dogs,right right ; no no ; you you ; know know ; touching touching ; cool cruel ; to to ; out out ; to to ; six six ; dogs dogs,0.06308246097463176
right no you know touching cool to out to six dogs,right no you know touching cool too out to six dollars,right right ; no no ; you you ; know know ; touching touching ; cool cool ; to too ; out out ; to to ; six six ; dogs dollars,0.06276783588794427
i'd get james to the disney soundtrack,i'd get james through the disney soundtrack,i'd i'd ; get get ; james james ; to through ; the the ; disney disney ; soundtrack soundtrack,0.14225533443438576
i'd get james to the disney soundtrack,i'd get james too the disney soundtrack,i'd i'd ; get get ; james james ; to too ; the the ; disney disney ; soundtrack soundtrack,0.12747542140494705
i'd get james to the disney soundtrack,i gained james to the disney soundtrack,i'd i ; get gained ; james james ; to to ; the the ; disney disney ; soundtrack soundtrack,0.12189055753260111
i'd get james to the disney soundtrack,i gained james through the disney soundtrack,i'd i ; get gained ; james james ; to through ; the the ; disney disney ; soundtrack soundtrack,0.11232804604420467
i'd get james to the disney soundtrack,i'd get james do the disney soundtrack,i'd i'd ; get get ; james james ; to do ; the the ; disney disney ; soundtrack soundtrack,0.1091937222080295
i'd get james to the disney soundtrack,i'd gained james to the disney soundtrack,i'd i'd ; get gained ; james james ; to to ; the the ; disney disney ; soundtrack soundtrack,0.10383712572417879
i'd get james to the disney soundtrack,i gained james too the disney soundtrack,i'd i ; get gained ; james james ; to too ; the the ; disney disney ; soundtrack soundtrack,0.1006574907156403
i'd get james to the disney soundtrack,i'd gained james through the disney soundtrack,i'd i'd ; get gained ; james james ; to through ; the the ; disney disney ; soundtrack soundtrack,0.09569093517620476
i'd get james to the disney soundtrack,i've gained james to the disney soundtrack,i'd i've ; get gained ; james james ; to to ; the the ; disney disney ; soundtrack soundtrack,0.08667136675980121
i would rate theft a love story for out of six stars,i would rate theft a love story four out of six stars,i i ; would would ; rate rate ; theft theft ; a a ; love love ; story story ; for four ; out out ; of of ; six six ; stars stars,0.4605426437766622
i would rate theft a love story for out of six stars,i would rate theft a love story for out of sick stars,i i ; would would ; rate rate ; theft theft ; a a ; love love ; story story ; for for ; out out ; of of ; six sick ; stars stars,0.33542737150944096
i would rate theft a love story for out of six stars,i would rate theft a love story four out of sick stars,i i ; would would ; rate rate ; theft theft ; a a ; love love ; story story ; for four ; out out ; of of ; six sick ; stars stars,0.08652258296594857
i would rate theft a love story for out of six stars,i would rate theft uh love story for out of six stars,i i ; would would ; rate rate ; theft theft ; a uh ; love love ; story story ; for for ; out out ; of of ; six six ; stars stars,0.033294940703389266
i would rate theft a love story for out of six stars,i would rape theft a love story for out of six stars,i i ; would would ; rate rape ; theft theft ; a a ; love love ; story story ; for for ; out out ; of of ; six six ; stars stars,0.02658655015428822
i would rate theft a love story for out of six stars,i would rate theft a love story for out of six dollars,i i ; would would ; rate rate ; theft theft ; a a ; love love ; story story ; for for ; out out ; of of ; six six ; stars dollars,0.02355658630511902
i would rate theft a love story for out of six stars,i would write theft a love story for out of six stars,i i ; would would ; rate write ; theft theft ; a a ; love love ; story story ; for for ; out out ; of of ; six six ; stars stars,0.013136642391124966
i would rate theft a love story for out of six stars,i would rate theft a love story for out of six stars [laughter],i i ; would would ; rate rate ; theft theft ; a a ; love love ; story story ; for for ; out out ; of of ; six six ; stars stars,0.012309920162747567
i would rate theft a love story for out of six stars,i would raped theft a love story for out of six stars,i i ; would would ; rate raped ; theft theft ; a a ; love love ; story story ; for for ; out out ; of of ; six six ; stars stars,0.008622762031286355
right the further adventures of the joke a false does,right the further adventures of the joke of force does,right right ; the the ; further further ; adventures adventures ; of of ; the the ; joke joke ; a of ; false force ; does does,0.21064258106064646
right the further adventures of the joke a false does,right the further adventures of the jokes are forced to us,right right ; the the ; further further ; adventures adventures ; of of ; the the ; joke jokes ; a are ; <eps> forced ; false to ; does us,0.1734974268661379
right the further adventures of the joke a false does,right the further adventures of the joke of false does,right right ; the the ; further further ; adventures adventures ; of of ; the the ; joke joke ; a of ; false false ; does does,0.1546497323634254
right the further adventures of the joke a false does,right the further adventures of the joke a force does,right right ; the the ; further further ; adventures adventures ; of of ; the the ; joke joke ; a a ; false force ; does does,0.09940105909988783
right the further adventures of the joke a false does,right to further adventures of the joke a false does,right right ; the to ; further further ; adventures adventures ; of of ; the the ; joke joke ; a a ; false false ; does does,0.08607015921870136
right the further adventures of the joke a false does,right the further adventures of the joke is <unk>,right right ; the the ; further further ; adventures adventures ; of of ; the the ; joke joke ; <eps> is ; a <eps> ; false <unk>,0.0834429169332948
right the further adventures of the joke a false does,right the further adventures of the joke to force does,right right ; the the ; further further ; adventures adventures ; of of ; the the ; joke joke ; a to ; false force ; does does,0.06716570456583686
right the further adventures of the joke a false does,right the further adventures of the joke a false dies,right right ; the the ; further further ; adventures adventures ; of of ; the the ; joke joke ; a a ; false false ; does dies,0.06656392529347453
right the further adventures of the joke a false does,right the further adventures of the joke of forced to us,right right ; the the ; further further ; adventures adventures ; of of ; the the ; joke joke ; a of ; <eps> forced ; false to ; does us,0.05856649459859519
gives zero raging too in the heart of the country,gives zero raging two in the heart of the country,gives gives ; zero zero ; raging raging ; too two ; in in ; the the ; heart heart ; of of ; the the ; country country,0.3070720660170882
gives zero raging too in the heart of the country,gives zero racing too in the heart of the country,gives gives ; zero zero ; raging racing ; too too ; in in ; the the ; heart heart ; of of ; the the ; country country,0.17141413364435432
gives zero raging too in the heart of the country,gives zero raising two in the heart of the country,gives gives ; zero zero ; raging raising ; too two ; in in ; the the ; heart heart ; of of ; the the ; country country,0.16485766459016993
gives zero raging too in the heart of the country,gives zero raging to in the heart of the country,gives gives ; zero zero ; raging raging ; too to ; in in ; the the ; heart heart ; of of ; the the ; country country,0.09184317130784819
gives zero raging too in the heart of the country,gives zero <unk> two in the heart of the country,gives gives ; zero zero ; raging <unk> ; too two ; in in ; the the ; heart heart ; of of ; the the ; country country,0.08797761989566473
gives zero raging too in the heart of the country,gives zero writing too in the heart of the country,gives gives ; zero zero ; raging writing ; too too ; in in ; the the ; heart heart ; of of ; the the ; country country,0.05395133641534631
gives zero raging too in the heart of the country,gives zero raging too in the hot of the country,gives gives ; zero zero ; raging raging ; too too ; in in ; the the ; heart hot ; of of ; the the ; country country,0.0518877360568527
gives zero raging too in the heart of the country,gives zero raging two in the hot of the country,gives gives ; zero zero ; raging raging ; too two ; in in ; the the ; heart hot ; of of ; the the ; country country,0.045562383952334626
gives zero raging too in the heart of the country,gives zero racing too in the hot of the country,gives gives ; zero zero ; raging racing ; too too ; in in ; the the ; heart hot ; of of ; the the ; country country,0.02543388812034193
get run out of six rating through the cut in textbooks,give run out of six rating through the cut in textbooks,get give ; run run ; out out ; of of ; six six ; rating rating ; through through ; the the ; cut cut ; in in ; textbooks textbooks,0.1560944997711585
get run out of six rating through the cut in textbooks,get run out of six rating to the cut in textbooks,get get ; run run ; out out ; of of ; six six ; rating rating ; through to ; the the ; cut cut ; in in ; textbooks textbooks,0.12193176580767605
get run out of six rating through the cut in textbooks,give run out of six rating to the cut in textbooks,get give ; run run ; out out ; of of ; six six ; rating rating ; through to ; the the ; cut cut ; in in ; textbooks textbooks,0.1183281375257418
get run out of six rating through the cut in textbooks,get run out of six reading through the cut in textbooks,get get ; run run ; out out ; of of ; six six ; rating reading ; through through ; the the ; cut cut ; in in ; textbooks textbooks,0.11278254583773788
get run out of six rating through the cut in textbooks,give run out of six reading through the cut in textbooks,get give ; run run ; out out ; of of ; six six ; rating reading ; through through ; the the ; cut cut ; in in ; textbooks textbooks,0.10944931787046248
get run out of six rating through the cut in textbooks,get run out of six rating to the <unk>,get get ; run run ; out out ; of of ; six six ; rating rating ; through to ; the the ; cut <unk>,0.10760440565194439
get run out of six rating through the cut in textbooks,give run out of six rating to the <unk>,get give ; run run ; out out ; of of ; six six ; rating rating ; through to ; the the ; cut <unk>,0.10442421485507117
get run out of six rating through the cut in textbooks,get run out of six rating through the <unk>,get get ; run run ; out out ; of of ; six six ; rating rating ; through through ; the the ; cut <unk>,0.0856664778046874
get run out of six rating through the cut in textbooks,give 'em run out of six rating through the cut in textbooks,get give ; <eps> 'em ; run run ; out out ; of of ; six six ; rating rating ; through through ; the the ; cut cut ; in in ; textbooks textbooks,0.08371863487551745
give the current chronicle five of six points,give the current chronicle five six points,give give ; the the ; current current ; chronicle chronicle ; five five ; of <eps> ; six six ; points points,0.5078067738272363
give the current chronicle five of six points,give the current chronicles five of six points,give give ; the the ; current current ; chronicle chronicles ; five five ; of of ; six six ; points points,0.19599732452192076
give the current chronicle five of six points,give the current chronicles five six points,give give ; the the ; current current ; chronicle chronicles ; five five ; of <eps> ; six six ; points points,0.08194932010867416
give the current chronicle five of six points,give the current chronicle's five of six points,give give ; the the ; current current ; chronicle chronicle's ; five five ; of of ; six six ; points points,0.07740884176327112
give the current chronicle five of six points,give the current chronicled five of six points,give give ; the the ; current current ; chronicle chronicled ; five five ; of of ; six six ; points points,0.05460366520196596
give the current chronicle five of six points,give the current chronicle's five six points,give give ; the the ; current current ; chronicle chronicle's ; five five ; of <eps> ; six six ; points points,0.03233340831130723
give the current chronicle five of six points,give the current chronicled five six points,give give ; the the ; current current ; chronicle chronicled ; five five ; of <eps> ; six six ; points points,0.02283058327279457
give the current chronicle five of six points,give the current chronicle five of six point,give give ; the the ; current current ; chronicle chronicle ; five five ; of of ; six six ; points point,0.01908878536105878
give the current chronicle five of six points,give the current chronicle five six point,give give ; the the ; current current ; chronicle chronicle ; five five ; of <eps> ; six six ; points point,0.007981297631765494
made garden gums too highly might do,they'd gotten gums too highly might do,made they'd ; garden gotten ; gums gums ; too too ; highly highly ; might might ; do do,0.343172471322677
made garden gums too highly might do,made garden gums too highly my too,made made ; garden garden ; gums gums ; too too ; highly highly ; might my ; do too,0.15781652950376604
made garden gums too highly might do,made garden gums too highly i might do,made made ; garden garden ; gums gums ; too too ; highly highly ; <eps> i ; might might ; do do,0.10217971274486144
made garden gums too highly might do,meet garden gums too highly might do,made meet ; garden garden ; gums gums ; too too ; highly highly ; might might ; do do,0.08182911853964853
made garden gums too highly might do,meat garden gums too highly might do,made meat ; garden garden ; gums gums ; too too ; highly highly ; might might ; do do,0.0798646360872509
made garden gums too highly might do,made gordon gums too highly might do,made made ; garden gordon ; gums gums ; too too ; highly highly ; might might ; do do,0.06497698645291076
made garden gums too highly might do,they'd gotten gums too highly my too,made they'd ; garden gotten ; gums gums ; too too ; highly highly ; might my ; do too,0.06452373577588176
made garden gums too highly might do,they'd garden gums too highly might do,made they'd ; garden garden ; gums gums ; too too ; highly highly ; might might ; do do,0.06385616630209227
made garden gums too highly might do,they'd gotten gums too highly i might do,made they'd ; garden gotten ; gums gums ; too too ; highly highly ; <eps> i ; might might ; do do,0.04178064327090956
give this album one stars,give this album won stars,give give ; this this ; album album ; one won ; stars stars,0.3508583698083552
give this album one stars,give this album once stars,give give ; this this ; album album ; one once ; stars stars,0.18847825407132465
give this album one stars,get this album one stars,give get ; this this ; album album ; one one ; stars stars,0.1370687517055077
give this album one stars,keep this album one stars,give keep ; this this ; album album ; one one ; stars stars,0.11844901765221752
give this album one stars,give this album ones stars,give give ; this this ; album album ; one ones ; stars stars,0.06650536607186971
give this album one stars,give this album one's stars,give give ; this this ; album album ; one one's ; stars stars,0.05014820079111938
give this album one stars,give this album lunch stars,give give ; this this ; album album ; one lunch ; stars stars,0.036280580918902794
give this album one stars,give this album one stars [laughter],give give ; this this ; album album ; one one ; stars stars,0.030755924341762043
give this album one stars,gave this album one stars,give gave ; this this ; album album ; one one ; stars stars,0.021455534638933935
right the adventures of <unk> march one points,rate the adventures of <unk> march one points,right rate ; the the ; adventures adventures ; of of ; <unk> <unk> ; march march ; one one ; points points,0.28958973666959303
right the adventures of <unk> march one points,right the adventures of <unk> march won points,right right ; the the ; adventures adventures ; of of ; <unk> <unk> ; march march ; one won ; points points,0.13288249217470882
right the adventures of <unk> march one points,rape the adventures of <unk> march one points,right rape ; the the ; adventures adventures ; of of ; <unk> <unk> ; march march ; one one ; points points,0.12083974184836689
right the adventures of <unk> march one points,right the adventures of <unk> march one point,right right ; the the ; adventures adventures ; of of ; <unk> <unk> ; march march ; one one ; points point,0.11278295508084454
right the adventures of <unk> march one points,racy adventures of <unk> march one points,right <eps> ; the racy ; adventures adventures ; of of ; <unk> <unk> ; march march ; one one ; points points,0.10452907059258326
right the adventures of <unk> march one points,raise the adventures of <unk> march one points,right raise ; the the ; adventures adventures ; of of ; <unk> <unk> ; march march ; one one ; points points,0.07484843635051601
right the adventures of <unk> march one points,raped the adventures of <unk> march one points,right raped ; the the ; adventures adventures ; of of ; <unk> <unk> ; march march ; one one ; points points,0.06685093033511498
right the adventures of <unk> march one points,great the adventures of <unk> march one points,right great ; the the ; adventures adventures ; of of ; <unk> <unk> ; march march ; one one ; points points,0.04932668538009594
right the adventures of <unk> march one points,raised the adventures of <unk> march one points,right raised ; the the ; adventures adventures ; of of ; <unk> <unk> ; march march ; one one ; points points,0.04834995156818927
right so music because they're uh,right so music 'cause they're uh,right right ; so so ; music music ; because 'cause ; they're they're ; uh uh,0.27729870428888964
right so music because they're uh,right so music is zero,right right ; so so ; music music ; because is ; they're <eps> ; uh zero,0.2180654571802139
right so music because they're uh,right so music <unk>,right right ; so so ; music music ; because <unk>,0.11159712411250383
right so music because they're uh,right so music because their uh,right right ; so so ; music music ; because because ; they're their ; uh uh,0.10982577867871485
right so music because they're uh,right so music is there uh,right right ; so so ; music music ; because is ; they're there ; uh uh,0.09944406049767457
right so music because they're uh,right so music because they're ah,right right ; so so ; music music ; because because ; they're they're ; uh ah,0.0625705850324654
right so music because they're uh,right so music because there uh,right right ; so so ; music music ; because because ; they're there ; uh uh,0.04330184656811121
right so music because they're uh,right so music has their uh,right right ; so so ; music music ; because has ; they're their ; uh uh,0.04321532942096139
right so music because they're uh,right so music cause they're uh,right right ; so so ; music music ; because cause ; they're they're ; uh uh,0.0346811142204625
give hindu temples what's happened to them a five ounce of six dollars,give hindu temples what's happened to them or five ounce of six dollars,give give ; hindu hindu ; temples temples ; what's what's ; happened happened ; to to ; them them ; a or ; five five ; ounce ounce ; of of ; six six ; dollars dollars,0.14544303091966113
give hindu temples what's happened to them a five ounce of six dollars,give hindu temples won't happen to them a five ounce of six dollars,give give ; hindu hindu ; temples temples ; what's won't ; happened happen ; to to ; them them ; a a ; five five ; ounce ounce ; of of ; six six ; dollars dollars,0.1230738362359197
give hindu temples what's happened to them a five ounce of six dollars,give hindu temples won't happen to them or five ounce of six dollars,give give ; hindu hindu ; temples temples ; what's won't ; happened happen ; to to ; them them ; a or ; five five ; ounce ounce ; of of ; six six ; dollars dollars,0.1214842311845607
give hindu temples what's happened to them a five ounce of six dollars,give hindu temples what's happened to them a five ounce of six dogs,give give ; hindu hindu ; temples temples ; what's what's ; happened happened ; to to ; them them ; a a ; five five ; ounce ounce ; of of ; six six ; <eps> dogs,0.11214407963467966
give hindu temples what's happened to them a five ounce of six dollars,give hindu temples what's happened to them or five ounce of six dogs,give give ; hindu hindu ; temples temples ; what's what's ; happened happened ; to to ; them them ; a or ; five five ; ounce ounce ; of of ; six six ; <eps> dogs,0.11058500153137849
give hindu temples what's happened to them a five ounce of six dollars,give hindu temples what happened to them a five ounce of six dollars,give give ; hindu hindu ; temples temples ; what's what ; happened happened ; to to ; them them ; a a ; five five ; ounce ounce ; of of ; six six ; dollars dollars,0.10126941795482608
give hindu temples what's happened to them a five ounce of six dollars,give hindu temples what happened to them or five ounce of six dollars,give give ; hindu hindu ; temples temples ; what's what ; happened happened ; to to ; them them ; a or ; five five ; ounce ounce ; of of ; six six ; dollars dollars,0.09996143582594696
give hindu temples what's happened to them a five ounce of six dollars,give hindu temples won't happen to them a five ounce of six dogs,give give ; hindu hindu ; temples temples ; what's won't ; happened happen ; to to ; them them ; a a ; five five ; ounce ounce ; of of ; six six ; <eps> dogs,0.09367060910498344
give hindu temples what's happened to them a five ounce of six dollars,give hindu temples won't happen to them or five ounce of six dogs,give give ; hindu hindu ; temples temples ; what's won't ; happened happen ; to to ; them them ; a or ; five five ; ounce ounce ; of of ; six six ; <eps> dogs,0.09236835760802971
add the artist adam divert to my perfect concentration play list,add the artist adam divert too my perfect concentration play list,add add ; the the ; artist artist ; adam adam ; divert divert ; to too ; my my ; perfect perfect ; concentration concentration ; play play ; list list,0.17202573813112565
add the artist adam divert to my perfect concentration play list,add the artist adam <unk> to my perfect concentration play list,add add ; the the ; artist artist ; adam adam ; divert <unk> ; to to ; my my ; perfect perfect ; concentration concentration ; play play ; list list,0.14140726142333143
add the artist adam divert to my perfect concentration play list,at the artist adam divert to my perfect concentration play list,add at ; the the ; artist artist ; adam adam ; divert divert ; to to ; my my ; perfect perfect ; concentration concentration ; play play ; list list,0.13559114973234554
add the artist adam divert to my perfect concentration play list,at the artist adam divert too my perfect concentration play list,add at ; the the ; artist artist ; adam adam ; divert divert ; to too ; my my ; perfect perfect ; concentration concentration ; play play ; list list,0.12454213668527576
add the artist adam divert to my perfect concentration play list,at the artist adam <unk> to my perfect concentration play list,add at ; the the ; artist artist ; adam adam ; divert <unk> ; to to ; my my ; perfect perfect ; concentration concentration ; play play ; list list,0.1023751600882599
add the artist adam divert to my perfect concentration play list,that'd be artist adam divert to my perfect concentration play list,add that'd ; the be ; artist artist ; adam adam ; divert divert ; to to ; my my ; perfect perfect ; concentration concentration ; play play ; list list,0.0890006885230011
add the artist adam divert to my perfect concentration play list,add the artist adam divert two my perfect concentration play list,add add ; the the ; artist artist ; adam adam ; divert divert ; to two ; my my ; perfect perfect ; concentration concentration ; play play ; list list,0.08611159797597524
add the artist adam divert to my perfect concentration play list,that'd be artist adam divert too my perfect concentration play list,add that'd ; the be ; artist artist ; adam adam ; divert divert ; to too ; my my ; perfect perfect ; concentration concentration ; play play ; list list,0.08174822572856365
add the artist adam divert to my perfect concentration play list,that'd be artist adam <unk> to my perfect concentration play list,add that'd ; the be ; artist artist ; adam adam ; divert <unk> ; to to ; my my ; perfect perfect ; concentration concentration ; play play ; list list,0.06719804171211358
give this number one,give <unk> other one,give give ; this <unk> ; number other ; one one,0.17303123153889172
give this number one,give their smell the other one,give give ; this their ; <eps> smell ; number the ; <eps> other ; one one,0.15494529317039216
give this number one,if they smell the other one,give if ; this they ; <eps> smell ; number the ; <eps> other ; one one,0.1420774181580652
give this number one,give <unk>,give give ; this <unk>,0.12161643386673185
give this number one,give this <unk> other one,give give ; this this ; <eps> <unk> ; number other ; one one,0.09396027695128431
give this number one,give <unk> one,give give ; this <unk> ; number <eps> ; one one,0.09341688470578748
give this number one,gift <unk> other one,give gift ; this <unk> ; number other ; one one,0.08113967946133144
give this number one,give this <unk>,give give ; this this ; <eps> <unk>,0.08037250236744689
give this number one,give they smell the other one,give give ; this they ; <eps> smell ; number the ; <eps> other ; one one,0.059440279780066586
raped the current textbook one out of six,rate the current textbook one out of six,raped rate ; the the ; current current ; textbook textbook ; one one ; out out ; of of ; six six,0.2881245610274285
raped the current textbook one out of six,rape the current textbook one out of six,raped rape ; the the ; current current ; textbook textbook ; one one ; out out ; of of ; six six,0.231225376379199
raped the current textbook one out of six,right the current textbook one out of six,raped right ; the the ; current current ; textbook textbook ; one one ; out out ; of of ; six six,0.16656621036101416
raped the current textbook one out of six,rape to current textbook one out of six,raped rape ; the to ; current current ; textbook textbook ; one one ; out out ; of of ; six six,0.07963015798060952
raped the current textbook one out of six,rate to current textbook one out of six,raped rate ; the to ; current current ; textbook textbook ; one one ; out out ; of of ; six six,0.059287167931465094
raped the current textbook one out of six,great to current textbook one out of six,raped great ; the to ; current current ; textbook textbook ; one one ; out out ; of of ; six six,0.04539458796856849
raped the current textbook one out of six,raped the current text book one out of six,raped raped ; the the ; current current ; <eps> text ; textbook book ; one one ; out out ; of of ; six six,0.04374568109931245
raped the current textbook one out of six,rate the current text book one out of six,raped rate ; the the ; current current ; <eps> text ; textbook book ; one one ; out out ; of of ; six six,0.04365827717017718
raped the current textbook one out of six,raised the current textbook one out of six,raped raised ; the the ; current current ; textbook textbook ; one one ; out out ; of of ; six six,0.0423679800822212
