transcription,hypothesis,confusion,score
they'll get a table for a two at a restaurant in fall it,they'll get a table for a two at a restaurant and fall it,they'll they'll ; get get ; a a ; table table ; for for ; a a ; two two ; at at ; a a ; restaurant restaurant ; in and ; fall fall ; it it,0.13572907885739693
they'll get a table for a two at a restaurant in fall it,look at a table for a two at a restaurant in solid,they'll look ; get at ; a a ; table table ; for for ; a a ; two two ; at at ; a a ; restaurant restaurant ; in in ; fall <eps> ; it solid,0.1132571426018198
they'll get a table for a two at a restaurant in fall it,they'll get a table for two at a restaurant in fall it,they'll they'll ; get get ; a a ; table table ; for for ; a <eps> ; two two ; at at ; a a ; restaurant restaurant ; in in ; fall fall ; it it,0.10805721244349213
they'll get a table for a two at a restaurant in fall it,look at a table for a two at a restaurant and fall it,they'll look ; get at ; a a ; table table ; for for ; a a ; two two ; at at ; a a ; restaurant restaurant ; in and ; fall fall ; it it,0.09107294981658184
they'll get a table for a two at a restaurant in fall it,they'll get a table for two at a restaurant in solid,they'll they'll ; get get ; a a ; table table ; for for ; a <eps> ; two two ; at at ; a a ; restaurant restaurant ; in in ; fall <eps> ; it solid,0.08069372633778851
they'll get a table for a two at a restaurant in fall it,they'll get a table for a two at a restaurant and follow it,they'll they'll ; get get ; a a ; table table ; for for ; a a ; two two ; at at ; a a ; restaurant restaurant ; in and ; fall follow ; it it,0.0782305965849693
they'll get a table for a two at a restaurant in fall it,look at a table for two at a restaurant in fall it,they'll look ; get at ; a a ; table table ; for for ; a <eps> ; two two ; at at ; a a ; restaurant restaurant ; in in ; fall fall ; it it,0.07250538476375702
play a ballot bible johnston,play a ballot bipolar johnston,play play ; a a ; ballot ballot ; bible bipolar ; johnston johnston,0.26642799996711475
play a ballot bible johnston,play a ballot by ball johnston,play play ; a a ; ballot ballot ; <eps> by ; bible ball ; johnston johnston,0.2303739914515025
play a ballot bible johnston,play a <unk> bible johnston,play play ; a a ; ballot <unk> ; bible bible ; johnston johnston,0.11759000473763316
play a ballot bible johnston,play a ballot by bald johnston,play play ; a a ; ballot ballot ; <eps> by ; bible <eps> ; <eps> bald ; johnston johnston,0.07499369460920081
play a ballot bible johnston,play a ballot by boat johnston,play play ; a a ; ballot ballot ; <eps> by ; bible <eps> ; <eps> boat ; johnston johnston,0.07100881598421403
play a ballot bible johnston,play a <unk> by ball johnston,play play ; a a ; ballot <unk> ; <eps> by ; bible ball ; johnston johnston,0.0646963016348843
play a ballot bible johnston,play a ballot <unk> johnston,play play ; a a ; ballot ballot ; bible <unk> ; johnston johnston,0.05993760102360855
play a ballot bible johnston,play a ballad bible johnston,play play ; a a ; ballot ballad ; bible bible ; johnston johnston,0.0599016492496048
play a ballot bible johnston,play a ballot by both johnston,play play ; a a ; ballot ballot ; <eps> by ; bible <eps> ; <eps> both ; johnston johnston,0.055069941342240254
is there a snowstorm in russia,is there a snow storm in russia,is is ; there there ; a a ; snowstorm snow ; <eps> storm ; in in ; russia russia,0.9904271049668013
is there a snowstorm in russia,is there uh snowstorm in russia,is is ; there there ; a uh ; snowstorm snowstorm ; in in ; russia russia,0.0036753055396604815
is there a snowstorm in russia,is there are a snowstorm in russia,is is ; there there ; <eps> are ; a a ; snowstorm snowstorm ; in in ; russia russia,0.002992581130176332
is there a snowstorm in russia,is there is snow storm in russia,is is ; there there ; a is ; snowstorm snow ; <eps> storm ; in in ; russia russia,0.0029050083633578964
will it be nice on oldest the nineteenth <unk>,will it be nice on oldest the nineteenth <unk> <unk>,will will ; it it ; be be ; nice nice ; on on ; oldest oldest ; the the ; nineteenth nineteenth ; <unk> <unk>,0.1789078363940236
will it be nice on oldest the nineteenth <unk>,well it'd be nice on oldest the nineteenth <unk>,will well ; it it'd ; be be ; nice nice ; on on ; oldest oldest ; the the ; nineteenth nineteenth ; <unk> <unk>,0.1760680895673414
will it be nice on oldest the nineteenth <unk>,will it be nice <unk> oldest the nineteenth <unk>,will will ; it it ; be be ; nice nice ; on <unk> ; oldest oldest ; the the ; nineteenth nineteenth ; <unk> <unk>,0.12532004093954224
will it be nice on oldest the nineteenth <unk>,well it be nice on oldest the nineteenth <unk>,will well ; it it ; be be ; nice nice ; on on ; oldest oldest ; the the ; nineteenth nineteenth ; <unk> <unk>,0.1240730856976321
will it be nice on oldest the nineteenth <unk>,will it be nice on the oldest the nineteenth <unk>,will will ; it it ; be be ; nice nice ; on on ; <eps> the ; oldest oldest ; the the ; nineteenth nineteenth ; <unk> <unk>,0.10229602263351469
will it be nice on oldest the nineteenth <unk>,will it be nice on oldest the nineteenth and <unk>,will will ; it it ; be be ; nice nice ; on on ; oldest oldest ; the the ; nineteenth nineteenth ; <unk> and,0.08553030800873412
will it be nice on oldest the nineteenth <unk>,well it'd be nice on oldest the nineteenth <unk> <unk>,will well ; it it'd ; be be ; nice nice ; on on ; oldest oldest ; the the ; nineteenth nineteenth ; <unk> <unk>,0.0828366662737204
will it be nice on oldest the nineteenth <unk>,will it be nice on oldest in nineteen <unk>,will will ; it it ; be be ; nice nice ; on on ; oldest oldest ; the in ; nineteenth nineteen ; <unk> <unk>,0.06594827962440251
will it be nice on oldest the nineteenth <unk>,will it be nice <unk> oldest the nineteenth <unk> <unk>,will will ; it it ; be be ; nice nice ; on <unk> ; oldest oldest ; the the ; nineteenth nineteenth ; <unk> <unk>,0.05901967086108444
i._d like for you to put this artist to my evening commute play list,i do like for you to put this artist to my evening commute play list,<eps> i ; i._d do ; like like ; for for ; you you ; to to ; put put ; this this ; artist artist ; to to ; my my ; evening evening ; commute commute ; play play ; list list,0.28646165748153485
i._d like for you to put this artist to my evening commute play list,i._d like for you to put this artist to my evening commute played list,i._d i._d ; like like ; for for ; you you ; to to ; put put ; this this ; artist artist ; to to ; my my ; evening evening ; commute commute ; play played ; list list,0.20926569162835035
i._d like for you to put this artist to my evening commute play list,i do you like for you to put this artist to my evening commute play list,<eps> i ; i._d do ; <eps> you ; like like ; for for ; you you ; to to ; put put ; this this ; artist artist ; to to ; my my ; evening evening ; commute commute ; play play ; list list,0.11450342055818284
i._d like for you to put this artist to my evening commute play list,i._d like for you to put this artist to my evening commute to play list,i._d i._d ; like like ; for for ; you you ; to to ; put put ; this this ; artist artist ; to to ; my my ; evening evening ; commute commute ; <eps> to ; play play ; list list,0.09235175372222924
i._d like for you to put this artist to my evening commute play list,i._d like for you to put this artists to my evening commute play list,i._d i._d ; like like ; for for ; you you ; to to ; put put ; this this ; artist artists ; to to ; my my ; evening evening ; commute commute ; play play ; list list,0.07972671279223409
i._d like for you to put this artist to my evening commute play list,i._d like for you to put this artist to my evening commute player list,i._d i._d ; like like ; for for ; you you ; to to ; put put ; this this ; artist artist ; to to ; my my ; evening evening ; commute commute ; play player ; list list,0.06882759099273691
i._d like for you to put this artist to my evening commute play list,i._d like for you to put this artist too my evening commute play list,i._d i._d ; like like ; for for ; you you ; to to ; put put ; this this ; artist artist ; to too ; my my ; evening evening ; commute commute ; play play ; list list,0.061105672191004774
i._d like for you to put this artist to my evening commute play list,ideally like for you to put this artist to my evening commute play list,i._d ideally ; like like ; for for ; you you ; to to ; put put ; this this ; artist artist ; to to ; my my ; evening evening ; commute commute ; play play ; list list,0.054087586046123466
i._d like for you to put this artist to my evening commute play list,i do like for you to put this artist to my evening commute played list,<eps> i ; i._d do ; like like ; for for ; you you ; to to ; put put ; this this ; artist artist ; to to ; my my ; evening evening ; commute commute ; play played ; list list,0.03366991458759102
play the cap slug trailer,play the cap slump trailer,play play ; the the ; cap cap ; slug slump ; trailer trailer,0.24234305205538761
play the cap slug trailer,play the <unk>,play play ; the the ; cap <eps> ; slug <unk>,0.18775807383378193
play the cap slug trailer,play the caps luck trailer,play play ; the the ; cap caps ; slug luck ; trailer trailer,0.18691506070365552
play the cap slug trailer,play the caps lucked trailer,play play ; the the ; cap caps ; slug lucked ; trailer trailer,0.0856572863891566
play the cap slug trailer,play the capital of trailer,play play ; the the ; cap capital ; slug of ; trailer trailer,0.0729193687356434
play the cap slug trailer,play the caps looked trailer,play play ; the the ; cap caps ; slug looked ; trailer trailer,0.0698014157719922
play the cap slug trailer,play the cap slugged trailer,play play ; the the ; cap cap ; slug slugged ; trailer trailer,0.058041269047620275
play the cap slug trailer,play the caps locked trailer,play play ; the the ; cap caps ; slug locked ; trailer trailer,0.053815110542190216
play the cap slug trailer,play the caps look trailer,play play ; the the ; cap caps ; slug look ; trailer trailer,0.042749362920572714
give me the movie scheduled for warren theaters,give me the movie scheduled for war in theaters,give give ; me me ; the the ; movie movie ; scheduled scheduled ; for for ; <eps> war ; warren in ; theaters theaters,0.2688686289667433
give me the movie scheduled for warren theaters,give me the movie's scheduled for warren theaters,give give ; me me ; the the ; movie movie's ; scheduled scheduled ; for for ; warren warren ; theaters theaters,0.15358019785040744
give me the movie scheduled for warren theaters,give me the movie scheduled for warren theatres,give give ; me me ; the the ; movie movie ; scheduled scheduled ; for for ; warren warren ; theaters theatres,0.1099716815459869
give me the movie scheduled for warren theaters,give me the movie schedule for warren theaters,give give ; me me ; the the ; movie movie ; scheduled schedule ; for for ; warren warren ; theaters theaters,0.10202551123488843
give me the movie scheduled for warren theaters,give me the movie schedules foreign theaters,give give ; me me ; the the ; movie movie ; scheduled schedules ; for <eps> ; warren foreign ; theaters theaters,0.0818773906377301
give me the movie scheduled for warren theaters,give me the movie's scheduled for war in theaters,give give ; me me ; the the ; movie movie's ; scheduled scheduled ; for for ; <eps> war ; warren in ; theaters theaters,0.0813062502268584
give me the movie scheduled for warren theaters,give me the movie schedules for warren theaters,give give ; me me ; the the ; movie movie ; scheduled schedules ; for for ; warren warren ; theaters theaters,0.0764948097524713
give me the movie scheduled for warren theaters,give me the movies scheduled for warren theaters,give give ; me me ; the the ; movie movies ; scheduled scheduled ; for for ; warren warren ; theaters theaters,0.07153757900768132
give me the movie scheduled for warren theaters,give me the movie scheduled foreign theaters,give give ; me me ; the the ; movie movie ; scheduled scheduled ; for <eps> ; warren foreign ; theaters theaters,0.054337950777238124
i need current movie <unk>,i need current movies shut jewels,i i ; need need ; current current ; movie movies ; <unk> shut,0.27936763024123096
i need current movie <unk>,i need current movie shut jewels,i i ; need need ; current current ; movie movie ; <unk> shut,0.13448176122479144
i need current movie <unk>,oh neat current movie <unk>,<eps> oh ; i <eps> ; need neat ; current current ; movie movie ; <unk> <unk>,0.13357038743118563
i need current movie <unk>,i need a current movie <unk>,i i ; need need ; <eps> a ; current current ; movie movie ; <unk> <unk>,0.099686332924496
i need current movie <unk>,i need current movie shed jewels,i i ; need need ; current current ; movie movie ; <unk> shed,0.08374936474735119
i need current movie <unk>,oh i need current movie <unk>,<eps> oh ; i i ; need need ; current current ; movie movie ; <unk> <unk>,0.08370750053190334
i need current movie <unk>,i need current movies shed jewels,i i ; need need ; current current ; movie movies ; <unk> shed,0.0836740242273979
i need current movie <unk>,i need to current movie <unk>,i i ; need need ; <eps> to ; current current ; movie movie ; <unk> <unk>,0.05120968045549747
i need current movie <unk>,oh neat current movies shut jewels,<eps> oh ; i <eps> ; need neat ; current current ; movie movies ; <unk> shut,0.050553318216143395
and even <unk>,i'd even <unk>,and i'd ; even even ; <unk> <unk>,0.23150924203278092
and even <unk>,i even <unk>,and i ; even even ; <unk> <unk>,0.14397213805372872
and even <unk>,and even <unk> <unk>,and and ; even even ; <unk> <unk>,0.13316910611311597
and even <unk>,and even <unk> list,and and ; even even ; <unk> <unk>,0.12910419546503443
and even <unk>,and even <unk> <unk> <unk>,and and ; even even ; <unk> <unk>,0.0991486059758142
and even <unk>,and even <unk> as <unk>,and and ; even even ; <unk> <unk>,0.08758587977066047
and even <unk>,i don't even <unk>,and i ; <eps> don't ; even even ; <unk> <unk>,0.06699512095131903
and even <unk>,i'd even <unk> <unk>,and i'd ; even even ; <unk> <unk>,0.05512590743939978
and even <unk>,i'd even <unk> list,and i'd ; even even ; <unk> <unk>,0.053389804198147484
play pay by i n anthony <unk>,play a pay by i n anthony <unk>,play play ; <eps> a ; pay pay ; by by ; i i ; n n ; anthony anthony ; <unk> <unk>,0.24394743800545904
play pay by i n anthony <unk>,play pay by i n anthony lucas and,play play ; pay pay ; by by ; i i ; n n ; anthony anthony ; <eps> lucas ; <unk> and,0.13150604025710183
play pay by i n anthony <unk>,play pay by i n anthony lucas,play play ; pay pay ; by by ; i i ; n n ; anthony anthony ; <eps> lucas,0.11693904125139752
play pay by i n anthony <unk>,play pay by i an anthony <unk>,play play ; pay pay ; by by ; i i ; n an ; anthony anthony ; <unk> <unk>,0.11119137146615021
play pay by i n anthony <unk>,play a pay by i n anthony lucas and,play play ; <eps> a ; pay pay ; by by ; i i ; n n ; anthony anthony ; <eps> lucas ; <unk> and,0.10018843712892418
play pay by i n anthony <unk>,play a pay by i n anthony lucas,play play ; <eps> a ; pay pay ; by by ; i i ; n n ; anthony anthony ; <eps> lucas,0.08909050686513827
play pay by i n anthony <unk>,play a pay by i an anthony <unk>,play play ; <eps> a ; pay pay ; by by ; i i ; n an ; anthony anthony ; <unk> <unk>,0.08470314940943915
play pay by i n anthony <unk>,play pay by i n anthony lucas in,play play ; pay pay ; by by ; i i ; n n ; anthony anthony ; <eps> lucas ; <unk> in,0.06705765582716167
play pay by i n anthony <unk>,play pay by an anthony <unk>,play play ; pay pay ; by by ; i an ; n <eps> ; anthony anthony ; <unk> <unk>,0.05537635978922976
give four points to this novel,give for points to this novel,give give ; four for ; points points ; to to ; this this ; novel novel,0.3652842634662104
give four points to this novel,gift four points to this novel,give gift ; four four ; points points ; to to ; this this ; novel novel,0.26896354621490987
give four points to this novel,gifts for points to this novel,give gifts ; four for ; points points ; to to ; this this ; novel novel,0.19762590096640265
give four points to this novel,gift for points to this novel,give gift ; four for ; points points ; to to ; this this ; novel novel,0.055610712551596934
give four points to this novel,gives four points to this novel,give gives ; four four ; points points ; to to ; this this ; novel novel,0.03377685668449046
give four points to this novel,give four points too this novel,give give ; four four ; points points ; to too ; this this ; novel novel,0.03264121829092734
give four points to this novel,give four points to diss novel,give give ; four four ; points points ; to to ; this diss ; novel novel,0.01697218545658529
give four points to this novel,give four points to this level,give give ; four four ; points points ; to to ; this this ; novel level,0.015676705030655064
give four points to this novel,gifts four points to this novel,give gifts ; four four ; points points ; to to ; this this ; novel novel,0.013448611338225787
the <unk> people,well <unk> people,<eps> well ; the <unk> ; <unk> <eps> ; people people,0.19505503901680984
the <unk> people,but <unk> people,<eps> but ; the <unk> ; <unk> <eps> ; people people,0.16123803802065897
the <unk> people,well <unk> <unk> people,<eps> well ; the <unk> ; <unk> <unk> ; people people,0.15741439238897167
the <unk> people,<unk> people,<eps> <unk> ; the <eps> ; <unk> <eps> ; people people,0.15708416902084865
the <unk> people,but <unk> <unk> people,<eps> but ; the <unk> ; <unk> <unk> ; people people,0.11439779109013144
the <unk> people,the <unk> <unk> people,the the ; <unk> <unk> ; <eps> <unk> ; people people,0.06565946540063232
the <unk> people,<unk> <unk> people,<eps> <unk> ; the <unk> ; <unk> <eps> ; people people,0.055499930589200844
the <unk> people,the <unk> for for people,the the ; <unk> <unk> ; <eps> for ; <eps> for ; people people,0.0472844633012313
the <unk> people,well <unk> <unk> <unk> people,<eps> well ; the <unk> ; <unk> <unk> ; <eps> <unk> ; people people,0.046366711171514606
i <unk>,<unk>,<eps> <unk>,0.21159051356459033
i <unk>,i <unk> brought to my <unk>,i i ; <unk> <unk>,0.17726625486125341
i <unk>,i'd star lifestyle brought to my <unk>,<eps> i'd ; i star ; <unk> lifestyle,0.13709208688293772
i <unk>,i <unk> brought to my jazz <unk>,i i ; <unk> <unk>,0.11224150753469941
i <unk>,i'd star lifestyle brought to my jazz <unk>,<eps> i'd ; i star ; <unk> lifestyle,0.08680401419245248
i <unk>,i <unk> i brought to my <unk>,i i ; <unk> <unk>,0.07721956573275199
i <unk>,i <unk> <unk>,i i ; <unk> <unk>,0.07434027522091921
i <unk>,<unk> <unk>,<eps> <unk> ; i <unk>,0.06184633662261158
i <unk>,<unk> brought to my <unk>,<eps> <unk> ; i <eps> ; <unk> <eps>,0.06159944538777873
putting nothing remains the same on my summer music play list,putting nothing remains the same on my summer music <unk> list,putting putting ; nothing nothing ; remains remains ; the the ; same same ; on on ; my my ; summer summer ; music music ; play <unk> ; list list,0.4999253579473889
putting nothing remains the same on my summer music play list,put nothing remains the same on my summer music play list,putting put ; nothing nothing ; remains remains ; the the ; same same ; on on ; my my ; summer summer ; music music ; play play ; list list,0.15625023664962712
putting nothing remains the same on my summer music play list,putting nothing remains the same on my summer music player list,putting putting ; nothing nothing ; remains remains ; the the ; same same ; on on ; my my ; summer summer ; music music ; play player ; list list,0.13529516554626275
putting nothing remains the same on my summer music play list,putting nothing remains the same on my summer music played list,putting putting ; nothing nothing ; remains remains ; the the ; same same ; on on ; my my ; summer summer ; music music ; play played ; list list,0.08447526783454863
putting nothing remains the same on my summer music play list,put nothing remains the same on my summer music <unk> list,putting put ; nothing nothing ; remains remains ; the the ; same same ; on on ; my my ; summer summer ; music music ; play <unk> ; list list,0.037392075732953604
putting nothing remains the same on my summer music play list,putting nothing remains the same on my summer music [noise] play list,putting putting ; nothing nothing ; remains remains ; the the ; same same ; on on ; my my ; summer summer ; music music ; <eps> [noise] ; play play ; list list,0.02786743501003788
putting nothing remains the same on my summer music play list,putting nothing remains the same on my summer music play list [laughter],putting putting ; nothing nothing ; remains remains ; the the ; same same ; on on ; my my ; summer summer ; music music ; play play ; list list,0.021125034432293716
putting nothing remains the same on my summer music play list,putting nothing remains the same on my summer music play liszt,putting putting ; nothing nothing ; remains remains ; the the ; same same ; on on ; my my ; summer summer ; music music ; play play ; list liszt,0.020094754345588862
putting nothing remains the same on my summer music play list,putting nothing remains the same on my summary music play list,putting putting ; nothing nothing ; remains remains ; the the ; same same ; on on ; my my ; summer summary ; music music ; play play ; list list,0.017574672501296434
where the for the night time in new mexico,we live for the night time in new mexico,where we ; the live ; for for ; the the ; night night ; time time ; in in ; new new ; mexico mexico,0.43598555385100296
where the for the night time in new mexico,well the for the night time in new mexico,where well ; the the ; for for ; the the ; night night ; time time ; in in ; new new ; mexico mexico,0.12338494586654701
where the for the night time in new mexico,we just for the night time in new mexico,where we ; the just ; for for ; the the ; night night ; time time ; in in ; new new ; mexico mexico,0.10020410034605917
where the for the night time in new mexico,weather for the night time in new mexico,where <eps> ; the weather ; for for ; the the ; night night ; time time ; in in ; new new ; mexico mexico,0.06485857365034582
where the for the night time in new mexico,we look for the night time in new mexico,where we ; the look ; for for ; the the ; night night ; time time ; in in ; new new ; mexico mexico,0.06215983859378019
where the for the night time in new mexico,where's the for the night time in new mexico,where where's ; the the ; for for ; the the ; night night ; time time ; in in ; new new ; mexico mexico,0.05643046145537906
where the for the night time in new mexico,we're the for the night time in new mexico,where we're ; the the ; for for ; the the ; night night ; time time ; in in ; new new ; mexico mexico,0.053043329083335776
where the for the night time in new mexico,where just for the night time in new mexico,where where ; the just ; for for ; the the ; night night ; time time ; in in ; new new ; mexico mexico,0.052985013500794986
where the for the night time in new mexico,we lived for the night time in new mexico,where we ; the lived ; for for ; the the ; night night ; time time ; in in ; new new ; mexico mexico,0.05094818365275682
uh <unk> to my gold addition play list,ah <unk> to my gold addition play list,uh ah ; <unk> <unk> ; to to ; my my ; gold gold ; addition addition ; play play ; list list,0.20043767415290334
uh <unk> to my gold addition play list,i <unk> to my gold addition play list,uh i ; <unk> <unk> ; to to ; my my ; gold gold ; addition addition ; play play ; list list,0.16069422672695297
uh <unk> to my gold addition play list,uh <unk> to my gold edition play list,uh uh ; <unk> <unk> ; to to ; my my ; gold gold ; addition edition ; play play ; list list,0.13196059381559397
uh <unk> to my gold addition play list,<unk> to my gold addition play list,uh <unk> ; <unk> <eps> ; to to ; my my ; gold gold ; addition addition ; play play ; list list,0.1223032169754931
uh <unk> to my gold addition play list,ah <unk> to my gold edition play list,uh ah ; <unk> <unk> ; to to ; my my ; gold gold ; addition edition ; play play ; list list,0.10696517843579205
uh <unk> to my gold addition play list,i <unk> to my gold edition play list,uh i ; <unk> <unk> ; to to ; my my ; gold gold ; addition edition ; play play ; list list,0.08575576776219128
uh <unk> to my gold addition play list,uh <unk> to my gold addition player list,uh uh ; <unk> <unk> ; to to ; my my ; gold gold ; addition addition ; play player ; list list,0.06993060172234374
uh <unk> to my gold addition play list,<unk> to my gold edition play list,uh <unk> ; <unk> <eps> ; to to ; my my ; gold gold ; addition edition ; play play ; list list,0.0652680963413859
uh <unk> to my gold addition play list,ah <unk> to my gold addition player list,uh ah ; <unk> <unk> ; to to ; my my ; gold gold ; addition addition ; play player ; list list,0.056684644067347016
find me a movie with the name of <unk>,find me a movie with the name <unk>,find find ; me me ; a a ; movie movie ; with with ; the the ; name name ; of <eps> ; <unk> <unk>,0.291768032293551
find me a movie with the name of <unk>,find me a movie with the name a <unk>,find find ; me me ; a a ; movie movie ; with with ; the the ; name name ; of a ; <unk> <unk>,0.14675419973628434
find me a movie with the name of <unk>,find me a movie what the name of <unk>,find find ; me me ; a a ; movie movie ; with what ; the the ; name name ; of of ; <unk> <unk>,0.11450964744470908
find me a movie with the name of <unk>,find me a movie with the name uh <unk>,find find ; me me ; a a ; movie movie ; with with ; the the ; name name ; of uh ; <unk> <unk>,0.09690770944849389
find me a movie with the name of <unk>,signed me a movie with the name of <unk>,find signed ; me me ; a a ; movie movie ; with with ; the the ; name name ; of of ; <unk> <unk>,0.07827741164226323
find me a movie with the name of <unk>,find me a movie with the name of shit,find find ; me me ; a a ; movie movie ; with with ; the the ; name name ; of of ; <unk> shit,0.0752908848691339
find me a movie with the name of <unk>,find me a movie with the <unk>,find find ; me me ; a a ; movie movie ; with with ; the the ; name <eps> ; of <eps> ; <unk> <unk>,0.07357159962486494
find me a movie with the name of <unk>,find me a movie with the name i should,find find ; me me ; a a ; movie movie ; with with ; the the ; name name ; of i ; <unk> should,0.06480346515896479
find me a movie with the name of <unk>,find me a movie with the name of,find find ; me me ; a a ; movie movie ; with with ; the the ; name name ; of of,0.05811704978173315
audience stewart donaldson to canadian country,how did he end stewart donaldson to canadian country,<eps> how ; audience did ; <eps> he ; stewart <eps> ; donaldson <eps> ; to <eps> ; canadian <eps> ; country <eps>,0.2021756827599456
audience stewart donaldson to canadian country,that ends stewart donaldson to canadian country,audience that ; <eps> ends ; stewart stewart ; donaldson donaldson ; to to ; canadian canadian ; country country,0.1443350071356947
audience stewart donaldson to canadian country,audience steward donaldson to canadian country,audience audience ; stewart steward ; donaldson donaldson ; to to ; canadian canadian ; country country,0.12287124715781081
audience stewart donaldson to canadian country,that end stewart donaldson to canadian country,audience that ; <eps> end ; stewart stewart ; donaldson donaldson ; to to ; canadian canadian ; country country,0.12177036732357513
audience stewart donaldson to canadian country,audience stuart donaldson to canadian country,audience audience ; stewart stuart ; donaldson donaldson ; to to ; canadian canadian ; country country,0.10596798668063083
audience stewart donaldson to canadian country,how did he end steward donaldson to canadian country,<eps> how ; audience did ; <eps> he ; stewart <eps> ; donaldson <eps> ; to <eps> ; canadian <eps> ; country <eps>,0.09048074232289678
audience stewart donaldson to canadian country,how did he end stuart donaldson to canadian country,<eps> how ; audience did ; <eps> he ; stewart <eps> ; donaldson <eps> ; to <eps> ; canadian <eps> ; country <eps>,0.07803340748231787
audience stewart donaldson to canadian country,howdy and stewart donaldson to canadian country,audience howdy ; <eps> and ; stewart stewart ; donaldson donaldson ; to to ; canadian canadian ; country country,0.06983512006689555
audience stewart donaldson to canadian country,that ends steward donaldson to canadian country,audience that ; <eps> ends ; stewart steward ; donaldson donaldson ; to to ; canadian canadian ; country country,0.06453043907022722
show me movie time for i am sorry at my movie house,show me movie time for i am sorry my movie house,show show ; me me ; movie movie ; time time ; for for ; i i ; am am ; sorry sorry ; at <eps> ; my my ; movie movie ; house house,0.3690149372853836
show me movie time for i am sorry at my movie house,show me movie time for i am sorry it my movie house,show show ; me me ; movie movie ; time time ; for for ; i i ; am am ; sorry sorry ; at it ; my my ; movie movie ; house house,0.2148278744787258
show me movie time for i am sorry at my movie house,show me movie time for i am sorry ed my movie house,show show ; me me ; movie movie ; time time ; for for ; i i ; am am ; sorry sorry ; at ed ; my my ; movie movie ; house house,0.13780465290793217
show me movie time for i am sorry at my movie house,show me movie time where i am sorry at my movie house,show show ; me me ; movie movie ; time time ; for where ; i i ; am am ; sorry sorry ; at at ; my my ; movie movie ; house house,0.10046778447959988
show me movie time for i am sorry at my movie house,show me movie time where i am sorry my movie house,show show ; me me ; movie movie ; time time ; for where ; i i ; am am ; sorry sorry ; at <eps> ; my my ; movie movie ; house house,0.05166792194519238
show me movie time for i am sorry at my movie house,show me movie time for i am sorry uh my movie house,show show ; me me ; movie movie ; time time ; for for ; i i ; am am ; sorry sorry ; at uh ; my my ; movie movie ; house house,0.039639937139240224
show me movie time for i am sorry at my movie house,show me movie time for i am sorry yet my movie house,show show ; me me ; movie movie ; time time ; for for ; i i ; am am ; sorry sorry ; at yet ; my my ; movie movie ; house house,0.03274784386299107
show me movie time for i am sorry at my movie house,show me movie time where i am sorry it my movie house,show show ; me me ; movie movie ; time time ; for where ; i i ; am am ; sorry sorry ; at it ; my my ; movie movie ; house house,0.03004923261357845
show me movie time for i am sorry at my movie house,show me movie times where i am sorry at my movie house,show show ; me me ; movie movie ; time times ; for where ; i i ; am am ; sorry sorry ; at at ; my my ; movie movie ; house house,0.02377981528735071
please audrey generally to my <unk>,please audrey generally to my play <unk>,please please ; audrey audrey ; generally generally ; to to ; my my ; <unk> play,0.20022768749571862
please audrey generally to my <unk>,please audrey generally to my platelets <unk>,please please ; audrey audrey ; generally generally ; to to ; my my ; <unk> platelets,0.15148023531898427
please audrey generally to my <unk>,pleased audrey generally to my <unk>,<eps> pleased ; please <eps> ; audrey audrey ; generally generally ; to to ; my my ; <unk> <unk>,0.14952373705250843
please audrey generally to my <unk>,<unk>,please <unk>,0.14554061033478793
please audrey generally to my <unk>,pleased audrey generally to my play <unk>,<eps> pleased ; please <eps> ; audrey audrey ; generally generally ; to to ; my my ; <unk> play,0.08618146716755924
please audrey generally to my <unk>,please audrey generally tonight play <unk>,please please ; audrey audrey ; generally generally ; <eps> tonight ; to play ; my <unk>,0.08439052704489416
please audrey generally to my <unk>,pleased audrey generally to my platelets <unk>,<eps> pleased ; please <eps> ; audrey audrey ; generally generally ; to to ; my my ; <unk> platelets,0.0652649511594343
please audrey generally to my <unk>,please read generally to my <unk>,please please ; <eps> read ; audrey <eps> ; generally generally ; to to ; my my ; <unk> <unk>,0.060367758122578066
please audrey generally to my <unk>,please audrey generally to might play <unk>,please please ; audrey audrey ; generally generally ; to to ; <eps> might ; my play ; <unk> <unk>,0.057023026303539885
ed petty page album too i love my meals so,add petty page album too i love my meals so,ed add ; petty petty ; page page ; album album ; too too ; i i ; love love ; my my ; meals meals ; so so,0.1815690796203243
ed petty page album too i love my meals so,petty page album too i love my meals so,ed <eps> ; petty petty ; page page ; album album ; too too ; i i ; love love ; my my ; meals meals ; so so,0.1774406497261867
ed petty page album too i love my meals so,eh petty page album too i love my meals so,ed eh ; petty petty ; page page ; album album ; too too ; i i ; love love ; my my ; meals meals ; so so,0.17116640042770453
ed petty page album too i love my meals so,ah petty page album too i love my meals so,ed ah ; petty petty ; page page ; album album ; too too ; i i ; love love ; my my ; meals meals ; so so,0.1311886266013011
ed petty page album too i love my meals so,ed petty page album too i love my meal so,ed ed ; petty petty ; page page ; album album ; too too ; i i ; love love ; my my ; meals meal ; so so,0.1311886266013011
ed petty page album too i love my meals so,add petty page album too i love my meal so,ed add ; petty petty ; page page ; album album ; too too ; i i ; love love ; my my ; meals meal ; so so,0.053927264519375885
ed petty page album too i love my meals so,petty page album too i love my meal so,ed <eps> ; petty petty ; page page ; album album ; too too ; i i ; love love ; my my ; meals meal ; so so,0.052701092467304
