transcription,hypothesis,confusion,score
how will the weather be different 5 years from now in waconia,how will the weather be different five years from now and <unk>,how how ; will will ; the the ; weather weather ; be be ; different different ; 5 five ; years years ; from from ; now now ; in and ; waconia <unk>,1.0
search for teenage mutant hero turtles: fall of the foot clan photograph,search for teenage mutant hero turtles fall of the foot clan photograph,search search ; for for ; teenage teenage ; mutant mutant ; hero hero ; turtles: turtles ; fall fall ; of of ; the the ; foot foot ; clan clan ; photograph photograph,1.0
play party anthems,play party <unk>,play play ; party party ; anthems <unk>,1.0
what is the niceville forecast in fm,what is a nice little forecast in fm,what what ; is is ; <eps> a ; the nice ; niceville little ; forecast forecast ; in in ; fm fm,1.0
find heat wave,find heat wave,find find ; heat heat ; wave wave,1.0
which is the nearest movie house playing the diary of anne frank,which is the nearest movie house playing the diary of anne frank,which which ; is is ; the the ; nearest nearest ; movie movie ; house house ; playing playing ; the the ; diary diary ; of of ; anne anne ; frank frank,1.0
can i have the movie schedule for imax corporation,can i have the movie schedule <unk> corporation,can can ; i i ; have have ; the the ; movie movie ; schedule schedule ; for <eps> ; imax <unk> ; corporation corporation,1.0
book me a reservation for eight for the top-rated bakery eleven hours from now in mango,what can be a reservation for aid for the top rated bakery eleven hours from now in <unk>,<eps> what ; book can ; me be ; a a ; reservation reservation ; for for ; eight aid ; for for ; the the ; <eps> top ; top-rated rated ; bakery bakery ; eleven eleven ; hours hours ; from from ; now now ; in in ; mango <unk>,1.0
play yung joc on slacker,<unk>,play <eps> ; yung <eps> ; joc <eps> ; on <eps> ; slacker <unk>,1.0
show 50 words for snow creative picture,show fifty words for snow creative picture,show show ; 50 fifty ; words words ; for for ; snow snow ; creative creative ; picture picture,1.0
play the electrochemical and solid state letters song,played the electro chemicals <unk> song,play played ; the the ; electrochemical <eps> ; and <eps> ; solid electro ; state chemicals ; letters <unk> ; song song,1.0
table for 8 at a popular food court,tables <unk> food court,table <eps> ; for <eps> ; 8 <eps> ; at <eps> ; a tables ; popular <unk> ; food food ; court court,1.0
find me a table for 8 people at a nearby al restaurant one minute from now,find me a table for people that <unk> l restaurant one minute from now,find find ; me me ; a a ; table table ; for for ; 8 <eps> ; people people ; at <eps> ; a that ; nearby <unk> ; al l ; restaurant restaurant ; one one ; minute minute ; from from ; now now,1.0
is there rain now in maine,is that right now in maine,is is ; there that ; rain right ; now now ; in in ; maine maine,1.0
show me the photograph johnny cash: the complete columbia album collection,show me the photograph johnny cash the complete columbia album collection,show show ; me me ; the the ; photograph photograph ; johnny johnny ; cash: cash ; the the ; complete complete ; columbia columbia ; album album ; collection collection,1.0
find movie schedules,find the movie schedules,find find ; <eps> the ; movie movie ; schedules schedules,1.0
find movie schedules for  united paramount theatres,find a movie schedules for united paramount theaters,find find ; <eps> a ; movie movie ; schedules schedules ; for for ; united united ; paramount paramount ; theatres theaters,1.0
what is the forecast for montana at dinner,what is the focus from montana at dinner,what what ; is is ; the the ; forecast focus ; for from ; montana montana ; at at ; dinner dinner,1.0
please add this track to my de camino playlist,pleased that this <unk>,please pleased ; add that ; this this ; track <eps> ; to <eps> ; my <eps> ; de <eps> ; camino <eps> ; playlist <unk>,1.0
book me a restaurant please,look me up a restaurant please,book look ; me me ; <eps> up ; a a ; restaurant restaurant ; please please,1.0
find drumline: a new beat  a picture,find drum line a new beat a picture,find find ; <eps> drum ; drumline: line ; a a ; new new ; beat beat ; a a ; picture picture,1.0
play the red room sessions from chris cunningham,play the red room sessions from chris cunningham,play play ; the the ; red red ; room room ; sessions sessions ; from from ; chris chris ; cunningham cunningham,1.0
play the great adventures of slick rick game,play the great adventures of sleep great game,play play ; the the ; great great ; adventures adventures ; of of ; slick sleep ; rick great ; game game,1.0
list movie schedules for movies playing close by,least movie scheduled to the movies playing close by,list least ; movie movie ; <eps> scheduled ; schedules to ; for the ; movies movies ; playing playing ; close close ; by by,1.0
i am looking for the tv show called the flight of the lost balloon,i  'm looking for the t v show called the fight over the last balloons,i i ; am 'm ; looking looking ; for for ; the the ; <eps> t ; tv v ; show show ; called called ; the the ; flight fight ; of over ; the the ; lost last ; balloon balloons,1.0
add david axelrod to my futuros hits list,hi david <unk> to my future us hit <unk>,add hi ; david david ; axelrod <unk> ; to to ; my my ; <eps> future ; futuros us ; hits hit ; list <unk>,1.0
play me sun ra songs from the fifties,jamie sunrise songs from the fifties,play <eps> ; me <eps> ; sun jamie ; ra sunrise ; songs songs ; from from ; the the ; fifties fifties,1.0
add this track to my dinnertime acoustics playist,at this track to my dinnertime acoustics play us,add at ; this this ; track track ; to to ; my my ; dinnertime dinnertime ; acoustics acoustics ; <eps> play ; playist us,1.0
add tune to atmospheric black metal playlist,i do enjoy <unk> black measurably list,add i ; tune do ; to enjoy ; atmospheric <unk> ; black black ; metal measurably ; playlist list,1.0
need to see mother joan of the angels in one second,need to see mother joan of the angels in one second,need need ; to to ; see see ; mother mother ; joan joan ; of of ; the the ; angels angels ; in in ; one one ; second second,1.0
give 2 out of 6 points to the following textbook,gift do out of six points to the following textbook,give gift ; 2 do ; out out ; of of ; 6 six ; points points ; to to ; the the ; following following ; textbook textbook,1.0
i would like to book a restaurant for two in 42 weeks from now in wagram,i would like to look at a restaurant for doing forty two weeks from now in <unk>,i i ; would would ; like like ; to to ; <eps> look ; book at ; a a ; restaurant restaurant ; for for ; two doing ; in forty ; 42 two ; weeks weeks ; from from ; now now ; in in ; wagram <unk>,1.0
play some last fm music like the 1992 ep from peaches,play some last f m music like the nineteen ninety two eight pay front pages,play play ; some some ; last last ; <eps> f ; fm m ; music music ; like like ; the the ; <eps> nineteen ; <eps> ninety ; <eps> two ; 1992 eight ; ep pay ; from front ; peaches pages,1.0
where is the closest cinema playing a drink in the passage,that is the closest cinema playing a drink in the passage,where that ; is is ; the the ; closest closest ; cinema cinema ; playing playing ; a a ; drink drink ; in in ; the the ; passage passage,1.0
i m hoping you can find a photograph from live at the isle of wight 1970,i am hoping you can find a photograph from life at the aisle of white nineteen seventy,i i ; m am ; hoping hoping ; you you ; can can ; find find ; a a ; photograph photograph ; from from ; live life ; at at ; the the ; isle aisle ; of of ; <eps> white ; wight nineteen ; 1970 seventy,1.0
what movies are around here,what movies out around here,what what ; movies movies ; are out ; around around ; here here,1.0
book a restaurant distant from downtown,book a restaurant distant from downtown,book book ; a a ; restaurant restaurant ; distant distant ; from from ; downtown downtown,1.0
find doggy day school  an album,find doggy day school an album,find find ; doggy doggy ; day day ; school school ; an an ; album album,1.0
please play bitch please ii,please play bitch sleazy,please please ; play play ; bitch bitch ; please <eps> ; ii sleazy,1.0
find a video game called young,find a video game called young,find find ; a a ; video video ; game game ; called called ; young young,1.0
is strauss is playing today at the cineplex odeon corporation,it  's stress his main today at the cineplex audience corporation,<eps> it ; is 's ; strauss stress ; is his ; playing main ; today today ; at at ; the the ; cineplex cineplex ; odeon audience ; corporation corporation,1.0
award this current novel 0 points,oh well this current <unk> points,<eps> oh ; award well ; this this ; current current ; novel <eps> ; 0 <unk> ; points points,1.0
weather for this winter here,weather for this winter here,weather weather ; for for ; this this ; winter winter ; here here,1.0
what animated movies are playing at the closest movie theatre,well animated movies playing at the closest movie theater,what well ; animated animated ; movies movies ; are <eps> ; playing playing ; at at ; the the ; closest closest ; movie movie ; theatre theater,1.0
rate this book four of 6 points,right this book for six points,rate right ; this this ; book book ; four <eps> ; of for ; 6 six ; points points,1.0
i want to go see the trouble with girls,i want to go see the trouble with girls,i i ; want want ; to to ; go go ; see see ; the the ; trouble trouble ; with with ; girls girls,1.0
cock-a-doodle-doo was awful  i m giving it a 0 out of 6,how could you it  'll do was awful i am giving it a zero out of sakes,<eps> how ; <eps> could ; <eps> you ; <eps> it ; <eps> 'll ; cock-a-doodle-doo do ; was was ; awful awful ; i i ; m am ; giving giving ; it it ; a a ; 0 zero ; out out ; of of ; 6 sakes,1.0
show me the schedule of films in the neighbourhood,show me the schedule of films in the neighborhood,show show ; me me ; the the ; schedule schedule ; of of ; films films ; in in ; the the ; neighbourhood neighborhood,1.0
book a table for nine people in svalbard and jan mayen,look at a table for nine people in <unk>,<eps> look ; book at ; a a ; table table ; for for ; nine nine ; people people ; in in ; svalbard <eps> ; and <eps> ; jan <eps> ; mayen <unk>,1.0
i would give french poets and novelists a best rating of 6 and a value of three,i would give french bullets in all the lists of best reading those six in the value of three,i i ; would would ; give give ; french french ; <eps> bullets ; <eps> in ; poets all ; and the ; novelists lists ; a of ; best best ; rating reading ; of those ; 6 six ; and in ; a the ; value value ; of of ; three three,1.0
what animated movies are playing nearby,well animated movies applying nearby,what well ; animated animated ; movies movies ; are <eps> ; playing applying ; nearby nearby,1.0
will there be a cloud here at 06:50:20,well they  'd be a cloud here it  's six hours fifty minutes and twenty seconds,<eps> well ; will they ; there 'd ; be be ; a a ; cloud cloud ; here here ; <eps> it ; <eps> 's ; <eps> six ; <eps> hours ; <eps> fifty ; <eps> minutes ; <eps> and ; at twenty ; 06:50:20 seconds,1.0
i want to give the chronicle zombie bums from uranus 3 points,i want to give the chronicles zombie bums from your industry points,i i ; want want ; to to ; give give ; the the ; chronicle chronicles ; zombie zombie ; bums bums ; from from ; uranus your ; 3 industry ; points points,1.0
i d like to know when i can see the taking of flight 847: the uli derickson story at amco entertainment,i do like to know when i can see the taking a flight tape for seven they usually directions story at a time kind of entertainment,i i ; d do ; like like ; to to ; know know ; when when ; i i ; can can ; see see ; the the ; taking taking ; of a ; flight flight ; <eps> tape ; <eps> for ; 847: seven ; the they ; uli usually ; derickson directions ; story story ; at at ; <eps> a ; <eps> time ; <eps> kind ; amco of ; entertainment entertainment,1.0
play is this my world by leo arnaud,please this my loved by <unk>,play <eps> ; is please ; this this ; my my ; world loved ; by by ; leo <eps> ; arnaud <unk>,1.0
book a reservation for clinton street baking company & restaurant distant from downtown,look at it as if <unk> clinton street baking company in restaurant distant from downtown,<eps> look ; <eps> at ; book it ; a as ; reservation if ; for <unk> ; clinton clinton ; street street ; baking baking ; company company ; & in ; restaurant restaurant ; distant distant ; from from ; downtown downtown,1.0
add nyoil to my this is prince playlist,i did  n't <unk> prince <unk>,add <eps> ; nyoil <eps> ; to i ; my did ; this n't ; is <unk> ; prince prince ; playlist <unk>,1.0
show me the everybody wants you picture,show me the everybody wants you picture,show show ; me me ; the the ; everybody everybody ; wants wants ; you you ; picture picture,1.0
find a restaurant in fm that servec quiche,find a restaurant and if and that sort of <unk>,find find ; a a ; restaurant restaurant ; <eps> and ; in if ; fm and ; that that ; <eps> sort ; servec of ; quiche <unk>,1.0
i would give this current novel 2 stars with a best rating of 6,i would give this current <unk> where the best writing of six,i i ; would would ; give give ; this this ; current current ; novel <eps> ; 2 <eps> ; stars <unk> ; with where ; a the ; best best ; rating writing ; of of ; 6 six,1.0
i want to book a pastelaria cafe in alabama for me and my great grandfather,i went to a book a past elyria cafe in alabama for me and my great grandfather,i i ; want went ; to to ; <eps> a ; book book ; a a ; <eps> past ; pastelaria elyria ; cafe cafe ; in in ; alabama alabama ; for for ; me me ; and and ; my my ; great great ; grandfather grandfather,1.0
is hail in the weather forecast for monterey bay national marine sanctuary,he  's hail in the weather forecast for monterey bay national marine sanctuary,<eps> he ; is 's ; hail hail ; in in ; the the ; weather weather ; forecast forecast ; for for ; monterey monterey ; bay bay ; national national ; marine marine ; sanctuary sanctuary,1.0
add tune to sxsw fresh playlist,june to south by south west fresh pay less,<eps> june ; <eps> to ; add south ; tune by ; to south ; sxsw west ; fresh fresh ; <eps> pay ; playlist less,1.0
make a reservation in a popular sicilian bar place nearby  for me only  tomorrow,make a reservation in a popular sicilian bar place nearby for me only tomorrow,make make ; a a ; reservation reservation ; in in ; a a ; popular popular ; sicilian sicilian ; bar bar ; place place ; nearby nearby ; for for ; me me ; only only ; tomorrow tomorrow,1.0
i need a table for 9,i need a table for non,i i ; need need ; a a ; table table ; for for ; 9 non,1.0
add this artist to my post-grunge playlist,at this art is too my post <unk> play list,add at ; this this ; <eps> art ; artist is ; to too ; my my ; <eps> post ; <eps> <unk> ; post-grunge play ; playlist list,1.0
rate this album a 2,right this album it too,rate right ; this this ; album album ; a it ; 2 too,1.0
what will the weather be like this tuesday in the area neighboring rendezvous mountain educational state forest,what will the whether it be like this tuesday in the area neighboring run davis mountain educational state forest,what what ; will will ; the the ; <eps> whether ; weather it ; be be ; like like ; this this ; tuesday tuesday ; in in ; the the ; area area ; neighboring neighboring ; <eps> run ; rendezvous davis ; mountain mountain ; educational educational ; state state ; forest forest,1.0
i need a table in ottoville on feb  15th  2029 at gus stevens seafood restaurant & buccaneer lounge,i need a table in auto vote on february fifteenth twenty twenty nine that go stephen seafood restaurant and buccaneer lounge,i i ; need need ; a a ; table table ; in in ; <eps> auto ; ottoville vote ; on on ; <eps> february ; <eps> fifteenth ; feb twenty ; 15th twenty ; 2029 nine ; at that ; gus go ; stevens stephen ; seafood seafood ; restaurant restaurant ; & and ; buccaneer buccaneer ; lounge lounge,1.0
i need a table for five at childs restaurants in brunei,i need a table for five a child  's restaurants in bruno,i i ; need need ; a a ; table table ; for for ; five five ; <eps> a ; at child ; childs 's ; restaurants restaurants ; in in ; brunei bruno,1.0
how do i get the game still on it,how do i get the game  's still on it,how how ; do do ; i i ; get get ; the the ; game game ; <eps> 's ; still still ; on on ; it it,1.0
i would like to make a reservation for 2 for brunch,i would like to make a reservation for two for brunch,i i ; would would ; like like ; to to ; make make ; a a ; reservation reservation ; for for ; 2 two ; for for ; brunch brunch,1.0
need a table  for party of five for december 26  2040 in the state of mt,meet a table for a party of five for december twenty six twenty forty and the state of empty,need meet ; a a ; table table ; for for ; <eps> a ; party party ; of of ; five five ; for for ; december december ; <eps> twenty ; <eps> six ; 26 twenty ; 2040 forty ; in and ; the the ; state state ; of of ; mt empty,1.0
book me a restaurant for nine in statham,book me a restaurant for nine in <unk>,book book ; me me ; a a ; restaurant restaurant ; for for ; nine nine ; in in ; statham <unk>,1.0
i d like a table for ten in 2 minutes at french horn  sonning eye,i do like a table for ten in two minutes at french on sunday night,i i ; d do ; like like ; a a ; table table ; for for ; ten ten ; in in ; 2 two ; minutes minutes ; at at ; french french ; horn on ; sonning sunday ; eye night,1.0
find a movie house for 07:52 showing ganges: river to heaven,find a movie house for seven fifty two showing gun gees revert to heaven,find find ; a a ; movie movie ; house house ; for for ; <eps> seven ; <eps> fifty ; 07:52 two ; showing showing ; <eps> gun ; ganges: gees ; river revert ; to to ; heaven heaven,1.0
what is the michael moore is a big fat stupid white man video game,what is the michael moore is a big fat stupid white men video game,what what ; is is ; the the ; michael michael ; moore moore ; is is ; a a ; big big ; fat fat ; stupid stupid ; white white ; man men ; video video ; game game,1.0
i want to eat close to bowlegs seven years from now,i once read coast to probably like seven years from now,i i ; want once ; to read ; eat coast ; close to ; to probably ; bowlegs like ; seven seven ; years years ; from from ; now now,1.0
for my playlist chill add the name cater fe she,for my platelets chill at the name cater fishy,for for ; my my ; playlist platelets ; chill chill ; add at ; the the ; name name ; cater cater ; fe <eps> ; she fishy,1.0
search for the halfway home tv show,such for the halfway home t v show,search such ; for for ; the the ; halfway halfway ; home home ; <eps> t ; tv v ; show show,1.0
find movie times,fun movie times,find fun ; movie movie ; times times,1.0
play journey list,hi jenny laced,play hi ; journey jenny ; list laced,1.0
tell me what animated movies i can see at the closest movie theatre,tell me what animated movies i can see at the closest movie theater,tell tell ; me me ; what what ; animated animated ; movies movies ; i i ; can can ; see see ; at at ; the the ; closest closest ; movie movie ; theatre theater,1.0
i d like to see the trailer tony parker,i do like to see the trailer tony parker,i i ; d do ; like like ; to to ; see see ; the the ; trailer trailer ; tony tony ; parker parker,1.0
what time is holiday heart showing at the movie house,what time is holiday hall showing at the movie house,what what ; time time ; is is ; holiday holiday ; heart hall ; showing showing ; at at ; the the ; movie movie ; house house,1.0
play the movie white christmas,made a movie like christmas,play made ; the a ; movie movie ; white like ; christmas christmas,1.0
is it forecast to be warm in doi inthanon national park,is it focus to be <unk> on national park,is is ; it it ; forecast focus ; to to ; be be ; warm <eps> ; in <eps> ; doi <unk> ; inthanon on ; national national ; park park,1.0
add this tune to cristina s endorphin rush playlist,uh this june to christina wrestling gulf in russia play list,add uh ; this this ; tune june ; to to ; <eps> christina ; <eps> wrestling ; cristina gulf ; s in ; endorphin russia ; rush play ; playlist list,1.0
play a song by nash the slash,say a song by mashed the slash,play say ; a a ; song song ; by by ; nash mashed ; the the ; slash slash,1.0
i rate doom 3: worlds on fire a 1 of 6,alright doom three well on fire uh one of six,i <eps> ; rate alright ; doom doom ; 3: three ; worlds well ; on on ; fire fire ; a uh ; 1 one ; of of ; 6 six,1.0
what time is phil ochs: there but for fortune playing at the movie house,what time is <unk> there but for fortune playing at the movie house,what what ; time time ; is is ; phil <eps> ; ochs: <unk> ; there there ; but but ; for for ; fortune fortune ; playing playing ; at at ; the the ; movie movie ; house house,1.0
add andreas johnson to my rock save the queen playlist,add andreas johnson to my rock save the queen play list,add add ; andreas andreas ; johnson johnson ; to to ; my my ; rock rock ; save save ; the the ; queen queen ; <eps> play ; playlist list,1.0
i d like to watch take this waltz,i do like to watch this fall,i i ; d do ; like like ; to to ; watch watch ; take <eps> ; this this ; waltz fall,1.0
what are the mann theatres showtimes for secret sunshine,most of the <unk> to show times for secret sunshine,what most ; are of ; the the ; <eps> <unk> ; mann to ; theatres show ; showtimes times ; for for ; secret secret ; sunshine sunshine,1.0
will there be snowfall in kitlope heritage conservancy,well that  'd be <unk> like heritage conservancy,will well ; there that ; be 'd ; snowfall be ; in <unk> ; kitlope like ; heritage heritage ; conservancy conservancy,1.0
play geddy lee music on spotify sort by top,play <unk> music <unk> my top,play play ; geddy <eps> ; lee <unk> ; music music ; on <eps> ; spotify <eps> ; sort <unk> ; by my ; top top,1.0
rate in the eyes of mr  fury zero of 6,rate in the eyes of mr furious zero of sex,rate rate ; in in ; the the ; eyes eyes ; of of ; mr mr ; fury furious ; zero zero ; of of ; 6 sex,1.0
look up the tv series operace silver a,look up the t v series approached silver,look look ; up up ; the the ; <eps> t ; tv v ; series series ; operace approached ; silver silver ; a <eps>,1.0
i m looking for the tv series  called unborn,i am looking for the <unk>,i i ; m am ; looking looking ; for for ; the the ; tv <eps> ; series <eps> ; called <eps> ; unborn <unk>,1.0
play the song memories are my only witness,played a song memories of my only witness,play played ; the a ; song song ; memories memories ; are of ; my my ; only only ; witness witness,1.0
i give the phishing manual four stars out of 6,i gave the fishing manual false dies out of sakes,i i ; give gave ; the the ; phishing fishing ; manual manual ; four false ; stars dies ; out out ; of of ; 6 sakes,1.0
play clásicos del hip hop español,play classical <unk> hip hop spaniel,play play ; clásicos classical ; del <unk> ; hip hip ; hop hop ; español spaniel,1.0
add rupee to my ultra metal playlist,i <unk>,add <eps> ; rupee <eps> ; to <eps> ; my <eps> ; ultra <eps> ; metal i ; playlist <unk>,1.0
add shi xin hui to my piano chill playlist,sheesh in way to my piano chill play list,add <eps> ; shi sheesh ; xin in ; hui way ; to to ; my my ; piano piano ; chill chill ; <eps> play ; playlist list,1.0
what time is the clutching hand playing at amco entertainment,what time is the clutching hand playing at m go entertainment,what what ; time time ; is is ; the the ; clutching clutching ; hand hand ; playing playing ; at at ; <eps> m ; amco go ; entertainment entertainment,1.0
add circus to my post garage wave revival list,<unk>,add <eps> ; circus <eps> ; to <eps> ; my <eps> ; post <eps> ; garage <eps> ; wave <eps> ; revival <eps> ; list <unk>,1.0
the chronicle charlie peace earns 4 stars from me,the chronicle charlie peace earns for stars from me,the the ; chronicle chronicle ; charlie charlie ; peace peace ; earns earns ; 4 for ; stars stars ; from from ; me me,1.0
find conker: live and reloaded,falling <unk> low even reloaded,find falling ; conker: <unk> ; live low ; and even ; reloaded reloaded,1.0
show me the nearest movie house showing the luckiest girl in the world,showed me the nearest movie house shutting the lucky has gone in the wild,show showed ; me me ; the the ; nearest nearest ; movie movie ; house house ; showing shutting ; the the ; <eps> lucky ; luckiest has ; girl gone ; in in ; the the ; world wild,1.0
play track music from peter finestone on netflix sort by newest,played track music from peter fines do  n't a net flicks sword by newest,play played ; track track ; music music ; from from ; peter peter ; <eps> fines ; <eps> do ; <eps> n't ; finestone a ; on net ; netflix flicks ; sort sword ; by by ; newest newest,1.0
play the song shine a light,played the sunshine a light,play played ; the the ; song <eps> ; shine sunshine ; a a ; light light,1.0
book a popular restaurant of thai cuisine,well <unk> <unk> the restaurants have tons of cuisine,<eps> well ; <eps> <unk> ; book <unk> ; a the ; popular restaurants ; restaurant have ; of tons ; thai of ; cuisine cuisine,1.0
which animated movies are playing in the neighbourhood and when,which animated movies are playing in the neighborhood and when,which which ; animated animated ; movies movies ; are are ; playing playing ; in in ; the the ; neighbourhood neighborhood ; and and ; when when,1.0
i want to listen to the song only the greatest,i want to listen to the song only the greatest,i i ; want want ; to to ; listen listen ; to to ; the the ; song song ; only only ; the the ; greatest greatest,1.0
i d like to eat at the best restaurant,i do like to eat at the best restaurant,i i ; d do ; like like ; to to ; eat eat ; at at ; the the ; best best ; restaurant restaurant,1.0
is it going to be chilly in western sahara in 13 hours,is it going to be chilly in western <unk> see now is,is is ; it it ; going going ; to to ; be be ; chilly chilly ; in in ; western western ; sahara <unk> ; in see ; 13 now ; hours is,1.0
i want to book a restaurant for four around zapata,i wonder what good restaurants afford it ends up by,i i ; want wonder ; to what ; book good ; a restaurants ; restaurant afford ; for it ; four ends ; around up ; zapata by,1.0
rate if tomorrow comes 2 of 6 stars,they just tomorrow comes to have six dollars,rate they ; if just ; tomorrow tomorrow ; comes comes ; 2 to ; of have ; 6 six ; stars dollars,1.0
the book history by contract is rated five stars in my opinion,the book history by contractors rated five stars in my opinion,the the ; book book ; history history ; by by ; contract <eps> ; is contractors ; rated rated ; five five ; stars stars ; in in ; my my ; opinion opinion,1.0
i want to book a bar in bonaparte palau,i wo  n't you <unk>,i i ; want <eps> ; to <eps> ; book <eps> ; a <eps> ; bar wo ; in n't ; bonaparte you ; palau <unk>,1.0
i m looking for dead at 21  the tv series,i am looking for data twenty one the t v series,i i ; m am ; looking looking ; for for ; dead data ; at twenty ; 21 one ; the the ; <eps> t ; tv v ; series series,1.0
can you make reservations at a tea house that serves fettucine,can you make reservations at a tea house that serves fettuccine,can can ; you you ; make make ; reservations reservations ; at at ; a a ; tea tea ; house house ; that that ; serves serves ; fettucine fettuccine,1.0
put a track by lil mama into my guest list sneaky zebra playlist,well did track by little momma into my guess list sneaky zebra play list,put well ; a did ; track track ; by by ; lil little ; mama momma ; into into ; my my ; guest guess ; list list ; sneaky sneaky ; zebra zebra ; <eps> play ; playlist list,1.0
put some frank ferrer into my edna st vincent millay playlist,put some frankfurt rare into my head and the saint vincent <unk> list,put put ; some some ; frank frankfurt ; ferrer rare ; into into ; my my ; <eps> head ; <eps> and ; edna the ; st saint ; vincent vincent ; millay <unk> ; playlist list,1.0
what is the forecast for niger,what is the <unk>,what what ; is is ; the the ; forecast <eps> ; for <eps> ; niger <unk>,1.0
rate this novel a 3,raped <unk> history,rate <eps> ; this <eps> ; novel raped ; a <unk> ; 3 history,1.0
add this ruth crawford seeger song to my playlist called the soundtrack 007,at this ruth crawford seekers song to might play list called the soundtrack double o seven,add at ; this this ; ruth ruth ; crawford crawford ; seeger seekers ; song song ; to to ; <eps> might ; my play ; playlist list ; called called ; the the ; soundtrack soundtrack ; <eps> double ; <eps> o ; 007 seven,1.0
is it going to snow next year in wv,is it going to snow next year and w v,is is ; it it ; going going ; to to ; snow snow ; next next ; year year ; <eps> and ; in w ; wv v,1.0
is romulus and the sabines playing at the nearest cinema at ten,he  's rummy listen to <unk> playing at the <unk>,<eps> he ; is 's ; romulus rummy ; and listen ; the to ; sabines <unk> ; playing playing ; at at ; the the ; nearest <eps> ; cinema <eps> ; at <eps> ; ten <unk>,1.0
show me the new showings for animated movies in the neighborhood,show me the new feelings about animated movies in the neighborhood,show show ; me me ; the the ; new new ; showings feelings ; for about ; animated animated ; movies movies ; in in ; the the ; neighborhood neighborhood,1.0
play the video game the genesis machine,play the video game the genesis machine,play play ; the the ; video video ; game game ; the the ; genesis genesis ; machine machine,1.0
i want to go to 88th st-boyd av or close by and book seats for 10,i want to go to eighty eight street boy dive all close by and book seats for ten,i i ; want want ; to to ; go go ; to to ; <eps> eighty ; <eps> eight ; 88th street ; st-boyd boy ; av dive ; or all ; close close ; by by ; and and ; book book ; seats seats ; for for ; 10 ten,1.0
i need to add to the funk soul disco playlist my favorite artist,i need to do the funk soul disco play list my favorite artists,i i ; need need ; to to ; add <eps> ; to do ; the the ; funk funk ; soul soul ; disco disco ; <eps> play ; playlist list ; my my ; favorite favorite ; artist artists,1.0
i want to book a cafe for 3 in fargo,i want to go cafes history in fargo,i i ; want want ; to to ; book <eps> ; a <eps> ; cafe go ; for cafes ; 3 history ; in in ; fargo fargo,1.0
where can i watch tv series shopping spree,where can i watch t v series shopping spree,where where ; can can ; i i ; watch watch ; <eps> t ; tv v ; series series ; shopping shopping ; spree spree,1.0
play an andy silvester sound track from the thirties on spotify,play an m d sylvester soundtrack from the thirties on <unk>,play play ; an an ; andy m ; silvester d ; sound sylvester ; track soundtrack ; from from ; the the ; thirties thirties ; on on ; spotify <unk>,1.0
i d like to eat at a popular brasserie in chile with a party of 5,i do you like to eat at a popular breath three and chili with a party of five,i i ; <eps> do ; d you ; like like ; to to ; eat eat ; at at ; a a ; popular popular ; <eps> breath ; brasserie three ; in and ; chile chili ; with with ; a a ; party party ; of of ; 5 five,1.0
what s the forecast for my current place at five pm,what is the full costs for my current place at five p m,what what ; s is ; the the ; <eps> full ; forecast costs ; for for ; my my ; current current ; place place ; at at ; five five ; <eps> p ; pm m,1.0
give private games 3 stars out of 6,give private games three stars out of six,give give ; private private ; games games ; 3 three ; stars stars ; out out ; of of ; 6 six,1.0
in 17 minutes  will it be foggy in songimvelo game reserve,in seventeen minutes will it be foggy and song and below game reserve,in in ; 17 seventeen ; minutes minutes ; will will ; it it ; be be ; foggy foggy ; <eps> and ; <eps> song ; in and ; songimvelo below ; game game ; reserve reserve,1.0
how hot will it be in wisconsin on august fourth,how hot well it  'd be in wisconsin on august fourth,how how ; hot hot ; will well ; it it ; <eps> 'd ; be be ; in in ; wisconsin wisconsin ; on on ; august august ; fourth fourth,1.0
i d like to put qriii onto songs to sing in the car,i do like to put you on an island to <unk> to sing in the car,i i ; d do ; like like ; to to ; put put ; <eps> you ; <eps> on ; <eps> an ; qriii island ; onto to ; songs <unk> ; to to ; sing sing ; in in ; the the ; car car,1.0
will it be chilly in oakdale ok,well let me chilean oakdale okay,will <eps> ; it well ; be let ; chilly me ; in chilean ; oakdale oakdale ; ok okay,1.0
add dwele to marguerite s eurovision 2016 playlist,dwell aid to marguerite as euro vision twenty sixteen play list,add dwell ; dwele aid ; to to ; marguerite marguerite ; <eps> as ; <eps> euro ; <eps> vision ; s twenty ; eurovision sixteen ; 2016 play ; playlist list,1.0
what s the weather forecast for croatia on jul  25th,what  's the weather forecast for croatia or on july twenty fifth,what what ; s 's ; the the ; weather weather ; forecast forecast ; for for ; croatia croatia ; <eps> or ; on on ; <eps> july ; jul twenty ; 25th fifth,1.0
find tv series titled a life in the death of joe meek,fine t v series title their life and the death of joe meat,<eps> fine ; find t ; tv v ; series series ; titled title ; a their ; life life ; in and ; the the ; death death ; of of ; joe joe ; meek meat,1.0
open fadl shaker on spotify and play a melody starting with the newest,open f i t oh shaker <unk> starting within the u s,open open ; fadl <eps> ; shaker <eps> ; on f ; spotify i ; and t ; play oh ; a shaker ; melody <unk> ; starting starting ; with within ; the the ; <eps> u ; newest s,1.0
please add jency anthony to my playlist this is mozart,<unk>,please <eps> ; add <eps> ; jency <eps> ; anthony <eps> ; to <eps> ; my <eps> ; playlist <eps> ; this <eps> ; is <eps> ; mozart <unk>,1.0
